id,type,sku,name,status,featured,catalog_visibility,short_description,description,date_on_sale_from,date_on_sale_to,tax_status,tax_class,stock_status,backorders,sold_individually,weight,length,width,height,reviews_allowed,purchase_note,price,regular_price,manage_stock/stock_quantitiy,category_ids,tag_ids,shipping_class_id,attributes,attributes,default_attributes,attributes,image_id/gallery_image_ids,attributes,downloads,downloads,download_limit,download_expiry,parent_id,upsell_ids,cross_sell_ids,brand,grouped_products,,,,,
1681,simple,hmh01681,Plagron Power Roots 500 ML,1,0,visible,,,,,taxable,standard,1,notify,0,3,0,0,0,0,Thanks you for your order!,,59,,Nutrients & Supplements > plagron,,domestic,,,,,,,,,,,,,,,1680,,,,,
1682,simple,hmh01682,Plagron Power Roots Liter,1,0,visible,,,,,taxable,standard,1,notify,0,10,0,0,0,0,Thanks you for your order!,,89,,Nutrients & Supplements > plagron,,domestic,,,,,,,,,,,,,,,1680,,,,,
1683,grouped,hmh01683,Cocos A & B,1,0,visible,,"<p> plagron Cocos A & B  <p>Two-component fertilizer for growth and flowering  <p>Cocos A & B is a highly concentrated two part hybrid mineral base nutrient, designed to achieve the growing and flowering phases of the plant. These two components of fertilizer are easy to use and include a balanced ratio of elements synthesized for optimal plant uptake. Cocos A & B is engineered specifically for cultivation in coconut fiber and is applicable for all methods utilizing coco substrates. Plagron also includes their proprietary CaMg technology in this base system allowing for use of less macronutrient supplements i.e. cal-mag products.  <p>This easy-to-use 2-part Dutch style fertilizer is comprised of only (2) individual products marked A & B. The simplicity of this design allows virtually any skill set, from beginner to master grower, to achieve professional quality results. The many variables that exist in a garden can influence growth, yield and quality of your harvest. Plug-and-play Cocos A & B today and insure that your nutrition is on point!  <p> Plagron Cocos A & B Advantages:  <li>Chelated for maximum plant uptake and availability  Humic and Fulvic enhanced base A & B formulas  High concentration for maximum efficiency  Formulated to run clean with NO nutrient crystalizing or lockout  Suitable for ALL watering systems growing in coconut   <p>How to use Cocos A & B:  <p>Shake BOTH products well before use! Add between 8 to 16 ml of EACH product (A & B), per GAL of water. Adjust pH value of the final nutrient solution between 5.5 and 6.0.  Tip: ALWAYS use equal amounts of A & B. If using Green Sensation, add this to the reservoir water FIRST, and then add Cocos A & B. It does NOT matter in what order A & B are added to the reservoir. Add all other remaining additives and ensure a desirable pH value LAST. Plagron recommends a value between 5.5-5.8.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,14,,Nutrients & Supplements > plagron,,domestic,,,,,cocos-AB_567x567px.jpg,,,,,,,,,,,,,,,
1684,simple,hmh01684,Plagron Cocos A liter,1,0,visible,,,,,taxable,standard,1,notify,0,10,0,0,0,0,Thanks you for your order!,,14,,Nutrients & Supplements > plagron,,domestic,,,,,,,,,,,,,,,1688,,,,,
1685,simple,hmh01685,Plagron Cocos A 5 liter,1,0,visible,,,,,taxable,standard,1,notify,0,20,0,0,0,0,Thanks you for your order!,,52.5,,Nutrients & Supplements > plagron,,domestic,,,,,,,,,,,,,,,1688,,,,,
1686,simple,hmh01686,Plagron Cocos B  liter,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,14,,Nutrients & Supplements > plagron,,domestic,,,,,,,,,,,,,,,1688,,,,,
1687,simple,hmh01687,Plagron Cocos B  5 liter,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,52.5,,Nutrients & Supplements > plagron,,domestic,,,,,,,,,,,,,,,1688,,,,,
1688,grouped,hmh01688,plagron Hydro A&B,1,0,visible,,"<p>PLAGRON-Hydro A & B  <p.Two-component fertilizer for growth and flowering  <li>Hydro A & B is a highly concentrated two part hybrid mineral base nutrient, designed to achieve the growing and flowering phases of the plant. These two components of fertilizer are easy to use and include a balanced ratio of elements synthesized for optimal plant uptake.  <li> Hydro A & B is engineered specifically for cultivation in none soil systems and is applicable for all hydro methods. Plagron also includes their proprietary CaMg technology in this base system allowing for use of less macronutrient supplements i.e. Cal-Mag products.  This easy-to-use 2-part Dutch style fertilizer is comprised of only (2) individual products marked A & B.   <li>The simplicity of this design allows virtually any skill set, from beginner to master grower, to achieve professional quality results. The many variables that exist in a garden can influence growth, yield and quality of your harvest. Plug-and-play Hydro A & B today and insure that your nutrition is on point!  <p>Hydro A & B Advantages:  <p>Chelated for maximum plant uptake and availability  Humic and Fulvic enhanced base A & B formulas  High concentration for maximum efficiency  Formulated to run clean with NO nutrient crystalizing or lockout  Suitable for ALL hydroponic watering systems   <p>How to use Hydro A & B:  <p>Shake BOTH products well before use! Add between 8 to 16 ml of EACH product (A & B), per GAL of water. Adjust pH value of the final nutrient solution between 5.5 and 6.0.  Tip: ALWAYS use equal amounts of A & B. If using Green Sensation, add this to the reservoir water FIRST, and then add Hydro A & B. It does NOT matter in what order A & B are added to the reservoir. Add all other remaining additives and ensure a desirable pH value LAST. Plagron recommends a value between 5.5-5.8.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,14.75,,Nutrients & Supplements > plagron,,domestic,,,,,hydro-AB_567x567px.jpg,,,,,,,,,,,,,,,
1689,simple,hmh01689,Plagron Hydro A Liter,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,14.75,,Nutrients & Supplements > plagron,,domestic,,,,,,,,,,,,,,,1683,,,,,
1690,simple,hmh01690,Plagron Hydro A  5 Liter,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,57.5,,Nutrients & Supplements > plagron,,domestic,,,,,,,,,,,,,,,1683,,,,,
1691,simple,hmh01691,Plagron Hydro B Liter,1,0,visible,,,,,taxable,standard,1,notify,0,10,0,0,0,0,Thanks you for your order!,,14.75,,Nutrients & Supplements > plagron,,domestic,,,,,,,,,,,,,,,1683,,,,,
1692,simple,hmh01692,Plagron Hydro B  5 Liter,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,57.5,,Nutrients & Supplements > plagron,,domestic,,,,,,,,,,,,,,,1683,,,,,
1693,simple,hmh01693,FoxFarm Marine Cuisine 4 lb,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,16.29,,Nutrients & Supplements > FoxFarm,,domestic,,,,,,,,,,,,,,,1076,,,,,
1694,simple,hmh01694,FoxFarm American Pride 4 lb,1,0,visible,,,,,taxable,standard,1,notify,0,4,0,0,0,0,Thanks you for your order!,,17.09,,Nutrients & Supplements > FoxFarm,,domestic,,,,,,,,,,,,,,,1075,,,,,
1695,grouped,hmh01695,Colloidal SILVER SULFUR for Horticulture Use 1/2 Gal,1,0,visible,,"<p>Colloidal SILVER SULFUR for Horticulture Use 1/2 Gal  <li>SILVER SULFUR for Horticulture Use.  <li>Promotes GREEN Growth  <li>Utilize nature`s elements 100% Pure Ionic Sliver  <p>ENSURE MAXIMUM SUSTAINABILITY THROUGH NATURE`S MOST PROLIFIC ELEMENTS.  <p>WHAT IS Colloidal SILVER SULFUR  <li>using a non-chemical process, Silver Nutirent Solutions,LLC produces a pure Ionic Colloidal Silver/Colloidal Sulfur suspension for preminum elemental defence and supplemental availability.   <p>WHO DOES IT WORK?  Apply Silver Sulfur as a light foliar spray using a 1:1 ratio. mixing the same amount of warm water with the equivalent of Silver Sulfur for Horticulture Use .  <p>APPLICATION PROCESS  After you combine Silver Sulfur with warm water, mix thoroughly by shaking periodically through treatment.  <li>For best results turn the lights off before applying the foliar spray  <p>START USING SILVERSULFUR  <li>Veg stage: apply 1 foliar application to the entire plant focusing on the bottom and working your way to the top of the plant once every 2 weeks during the vegetative stage.  <li>Flowering stage: Apply 1 foliar application to all exposed leaves, especially big leaves, no later than day 14 in the flowering stage.",,,taxable,standard,1,notify,1,8,12,12,12,0,Thanks you for your order!,,54.95,,Pest Control,,domestic,,,,,Silver Sulfer.jpg,,,,,,,,,UNO,,,,,,
1696,simple,hmh01696,GREENPOWERLUNIMAIRES -315 REMOTE ballast,1,0,visible,,,,,taxable,standard,1,notify,0,7,0,0,0,0,Thanks you for your order!,,169,,Grow Lights Ballast,,domestic,,,,,,,,,,,,,,UNO,1707,,,,,
1697,grouped,hmh01697,Nanolux Flip ballast 1000W.,1,0,visible,,"<p>The Nanolux Flip ballast utilizes the latest ""Nano-Alter"" digital technology allowing the operation of two reflectors/lamps with one ballast!    • The first electronic ballast on the market with a built in flip relay to drive dual bulbs, eliminating the need for a separate flip relay and making your garden safer and more affordable.  • Strike both Metal Halide & High Pressure Sodium Bulbs  • Comprehensive short-circuit/circuit overheat/lamp failure protection  • Can be used as a single (no flip) ballast or used with dual lamps (not simultaneously), in flip mode. Lamp outputs are controlled with the use of an external timer.  • The Flip ballast allows the user to safely switch one ballast to run two lights, expanding your growing area without an additional ballast equipment cost.  • The first electronic ballast that allows an individual ballast to run two separate lights - one at a time - by switching back and forth between each light, at a user-specified interval.  Specifications    <li>Package Dimensions: 16.9L x 7.2W x 3.7H   <li>Rated Wattage: 1000   <li>Warranty: 2 Year   <li>Ballast Type: Electronic   <li>Frequency: 50/60Hz   <li>Voltage: 120/240 Rated Amperage: 8.6-120V/4.3 -240V  <li.Convertible: Yes",,,taxable,standard,1,notify,1,10,12,12,12,0,Thanks you for your order!,,129,,Grow Lights Ballast > Electronic Ballast,,domestic,,,,,IUF.png,,,,,,,,,,,,,,,
1698,simple,hmh01698,Nanolux Flip ballast 1000W.,1,0,visible,,,,,taxable,standard,1,notify,0,10,0,0,0,0,Thanks you for your order!,,129,,Grow Lights Ballast > Electronic Ballast,,domestic,,,,,,,,,,,,,,,1697,,,,,
1699,grouped,hmh01699,Nanolux Flip ballast 1000W.,1,0,visible,,"<p>The Nanolux Flip ballast utilizes the latest ""Nano-Alter"" digital technology allowing the operation of two reflectors/lamps with one ballast!    <li> The first electronic ballast on the market with a built in flip relay to drive dual bulbs, eliminating the need for a separate flip relay and making your garden safer and more affordable.  <li> Strike both Metal Halide & High Pressure Sodium Bulbs  <li>Comprehensive short-circuit/circuit overheat/lamp failure protection  <li>Can be used as a single (no flip) ballast or used with dual lamps (not simultaneously), in flip mode. Lamp outputs are controlled with the use of an external timer.  <li>The Flip ballast allows the user to safely switch one ballast to run two lights, expanding your growing area without an additional ballast equipment cost.  <li>The first electronic ballast that allows an individual ballast to run two separate lights - one at a time - by switching back and forth between each light, at a user-specified interval.  <p>Specifications  <li.Package Dimensions: 16.9L x 7.2W x 3.7H   <li.Rated Wattage: 1000   <li>Warranty: 2 Year   Ballast Type: Electronic   Frequency: 50/60Hz   Voltage: 120/240 Rated Amperage: 8.6-120V/4.3 -240V  Convertible: Yes",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,129,,Grow Lights Ballast > Electronic Ballast,,domestic,,,,,IUF.png,,,,,,,,,,,,,,,
1700,grouped,hmh01700,BADBOY T5 lighting System,1,0,visible,,"<p>T5 Bad Boy T5 Lighting System   SIZE, OUTPUT and PERFORMANCE have fi nally met birthing the T5 BadBoy!   <li>The T5 Bad-Boy produces color and light much closer to that of regular daylight than the leading competitors resulting in tighter internodal spacing, thicker stem-walls heartier foliage, and natural increases in extracts. All of these come together to create a much healthier plant while enhancing the natural characteristics of each specific plant.   How do we do it?   <p>The Tri-phosphor bulbs are designed for optimum performance with the Fulham Race Horse ballast. These are tuned for max output with the Bad Boy.  <li. The BadBoy coupled with Fulham's Race Horse ballasts put out 28% more light than the competitions fixtures with the NO additional power consumption!  <li> The real trick to the unit is it will give up to 50% more lumens at 6"" and 1' away from the plants. This is a big change. The lumens are driven more consistent farther away from the fixture.   <li>Finally Full Cycle lights for year round production (BADBOY Triphosphor) HO 54W. T5 Lamps   <li>High Output Lamp: 93.5 lumen per watt for 2900 K Lamp   <li>High Output Lamp: 88 Lumen per watt for 6500 K Lamp   <li.Super High output hyper-driven lamps and fi xtures defi ne optimum production from start to finish.   <li>Unique folding structure: Ultra compact size for shipping and ultra light weight to operate.   <li>Universal input voltage: The ballast can operate from 120V. To 277V. 50HZ. Or 60HZ.   <li>Where size, output, performance, and production meet.   <li>Vented Reflector - Eliminate the heat. Drive the lumens and not the heat.   <li>Vented Ballast housing: Keeps ballast running cool and extends ballast life.   <li.Unique Lamp spacing- more uniform and panel light, better than HPS point light.   <li>U.S.A. Utility patent pending   ,p.The BADBOY name and/or color orange of the above is a trademark/trade address of N.C.W.G.S. Inc., separate and apart from any letter or word mark associated with this Fixture BADBOY Triphosphor Lamps      <p>VERY HIGH OUTPUT Lamps: Triphosphor coated.   <li>HO HIGH OUTPUT Lamps: Triphosphor coated.   <li.93.5 Lumen / per Watt for 2900 Kelvin/ 5,049 lumens per lamp   <li>88 Lumen / per Watt 6500 Kelvin / 4,752 lumens per lamp   <li>High Lamp Operating Temperature : 35°C   <li>High Lumen Maintenance : 90% over 10,000 hours   <li.8 pk. lamps Shipping box - 4.3"" x 4.3"" x 48""- will pass a 3' drop test!     <p>Note: DT 2302-1A and DT 2302-1B are cases of 100 bulbs. a 10% premium will be added to the price of the bulbs if you order these items in quantities less than 100.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,0,,Grow Lights Ballast > Fluorescent Fixtures,,domestic,,,,,BADBOY T5 Website HMH.jpg,,,,,,,,,UNO,,,,,,
1701,grouped,hmh01701,SunBlaster Compact Fluorescent Bulbs,1,0,visible,,"<p>SunBlaster Compact Fluorescent Bulbs  <p>SunBlaster CFL's are high output lamps utilizing a low energy built-in self-ballasted fixture. These all-purpose bulbs are for use in the garden, office, warehouse, classroom, household, or anywhere else flicker free lighting is desired.   <p>SunBlaster CFL's are Energy Star rated and UL North America compliant. Compact Fluorescent bulbs available In   <li>200 watt 6400 Kelvin ""Blue Spectrum""  <li>125 watt 2500 Kelvin ""Blue Spectrum.""  <li>55 watt 6400 Kelvins "" Blue spectrum""- Standard socket   <li>26 watt ""Green"" (Safe for Dark Cycle)-Standard socket",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,0,,Grow Lights Ballast > Bulbs,,domestic,,,,,"New%20-%20SunBlaster%20CFL%20-%2055,125,200%20watt%20web.jpg",,,,,,,,,Future Harvest Development,,,,,,
1702,simple,hmh01702,SunBlaster 25 watt green Visual lamp-standard socket,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,9.88,,Grow Lights Ballast,,domestic,,,,,,,,,,,,,,Future Harvest Development,1701,,,,,
1703,simple,hmh01703,Sunblaster 55 watt CF 6400 Kelvin-Standard Socket,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,33.12,,Grow Lights Ballast,,domestic,,,,,,,,,,,,,,Future Harvest Development,1701,,,,,
1704,simple,hmh01704,Sunblaster 125W CF 2500k,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,59.95,,Grow Lights Ballast,,domestic,,,,,,,,,,,,,,Future Harvest Development,1701,,,,,
1705,simple,hmh01705,Sunblaster 200W CF 6400k,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,109.95,,Grow Lights Ballast,,domestic,,,,,,,,,,,,,,Future Harvest Development,1701,,,,,
1706,simple,hmh01706,Ultragrow LightWing w/ Socket Set & 15 ft cord  & adpter for 120V,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,55,,Grow Lights Ballast,,domestic,,,,,,,,,,,,,,UNO,134,,,,,
1707,grouped,hmh01707,315 CMH GREENPOWERLUMINAIRES,1,0,visible,,"<p>315 CMH GREENPOWERLUMINAIRES  The average rated life of the GreenPower and Daylight bulbs are 16.000 hours with 80% lightoutput remaining.   <li>The heat that is generated on the lamp surface is not transferred directly to the plant.   <li>but indirectly,(Double Jacketed lamps)  <li> With air acting as a carrier. Using the open reflector concept, a natural air current is created, with which the heat is distributed evenly throughout the environment, thereby reventing the formation of hotspots on the plant  <li> GREENPOWER LUMINAIRES 3K CMD T315W3K   <p>3000K CRI>83,FLUX>3000lm PAR Value PPF.510umol/s   <li>Lamp base :PGZX18   <li>GREENPOWER LUMINAIRES 4K CMD T315W4K  <p>4000K CRI>97FLUX>3060lm PAR Value PPF,522umol/s   <li>Lamp base :PGZX18    • base:PGZX18",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,89,,Grow Lights Ballast > Bulbs,,domestic,,,,,GP%20lamps%204%20&%203%20K.jpg,,,,,,,,,UNO,,,,,,
1708,simple,hmh01708,315 CHM 4K GREENPOWER LUMINAIRES,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,89,,Grow Lights Ballast,,domestic,,,,,,,,,,,,,,UNO,1707,,,,,
1709,simple,hmh01709,BadBoy HO T-5 Triphosphor Bloom 54W 2900K,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,15.95,,Grow Lights Ballast > Bulbs > T5 Bulbs,,domestic,,,,,,,,,,,,,,UNO,598,,,,,
1710,simple,hmh01710,GREENPOWERLUNIMAIRES -315 REMOTE ballast,1,0,visible,,,,,taxable,standard,1,notify,0,7,0,0,0,0,Thanks you for your order!,,169,,Grow Lights Ballast,,domestic,,,,,,,,,,,,,,UNO,1707,,,,,
1711,grouped,hmh01711,Eye Hortilux e-Start Metal Halide Lamps,1,0,visible,,"<p>Eye Hortilux e-Start Metal Halide Lamps  Metal Halide (MH) Lamps   <li>If you’re looking for lamps to use consistently - from starting and growing plants up to the flowering and fruit production stages of plant growth - look to Metal Halide lamps.   The Metal Halide spectrum is the best possible when growing vegetation.     e-START METAL HALIDE     <li>Available Wattages: 250w, 400w, 1000w   HORTILUX™ e-Start Metal Halide is a new family of lamps designed for use on electronic/digital ballasts.     <li>The starting and operating characteristics of electronic/digital ballasts are different than traditional magnetic core & coil ballasts.   <li>This improves lamp performance over the life of the lamp while improving results in your indoor garden.   <li>e-START METAL HALIDE lamps feature:     <p>Wide vegetative-sustaining spectrum for beginning stages of plant growth.   <p>Extended Peak Spectral Output: the quality of the spectrum is maintained over a longer lamp life.   <p>Extended time between lamp replacements: saves money.   <p>Unique designs that work with electronic/digital ballasts.   <p>Ability to operate on pulse-start magnetic Core and Coil ballasts. e-START METAL HALIDE lamps:   QUALITY     <li>Are made in the USA.   <li>Feature the exclusive HORTILUX™ Spectrum.   <li>Are individually tested before they ship.   <li>Feature a one-year warranty.   <li>ENVIRONMENTALLY FRIENDLY   <li>100% Lead Free",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,0,,Grow Lights Ballast > Bulbs > Hortilux,,domestic,,,,,e metal halide.jpg,,,,,,,,,Eye Lighting,,,,,,
1712,simple,hmh01712,Eye Hortilux e-Start Metal Halide  1000Watt,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,94.95,,Grow Lights Ballast > Bulbs > Hortilux,,domestic,,,,,,,,,,,,,,Eye Lighting,1711,,,,,
1713,grouped,hmh01713,Eye Hortilux e-Start Metal Halide Lamps,1,0,visible,,"<p>Eye Hortilux e-Start Metal Halide Lamps  Metal Halide (MH) Lamps   <li>If you’re looking for lamps to use consistently - from starting and growing plants up to the flowering and fruit production stages of plant growth - look to Metal Halide lamps.   The Metal Halide spectrum is the best possible when growing vegetation.     e-START METAL HALIDE     <li>Available Wattages: 250w, 400w, 1000w   HORTILUX™ e-Start Metal Halide is a new family of lamps designed for use on electronic/digital ballasts.     <li>The starting and operating characteristics of electronic/digital ballasts are different than traditional magnetic core & coil ballasts.   <li>This improves lamp performance over the life of the lamp while improving results in your indoor garden.   <li>e-START METAL HALIDE lamps feature:     <p>Wide vegetative-sustaining spectrum for beginning stages of plant growth.   <p>Extended Peak Spectral Output: the quality of the spectrum is maintained over a longer lamp life.   <p>Extended time between lamp replacements: saves money.   <p>Unique designs that work with electronic/digital ballasts.   <p>Ability to operate on pulse-start magnetic Core and Coil ballasts. e-START METAL HALIDE lamps:   QUALITY     <li>Are made in the USA.   <li>Feature the exclusive HORTILUX™ Spectrum.   <li>Are individually tested before they ship.   <li>Feature a one-year warranty.   <li>ENVIRONMENTALLY FRIENDLY   <li>100% Lead Free",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,0,,Grow Lights Ballast > Bulbs,,domestic,,,,,e metal halide.jpg,,,,,,,,,Eye Lighting,,,,,,
1714,simple,hmh01714,IMPULSE 1000 Watt double ended lamp,1,0,visible,,"This high performing IMPULSE lamp  <p>  <li>The best choice for the BadBoy Remote ballast with the SUPER BOOST option! Specifically designed for high frequency electronic ballasts like the Gavita 1000w HPS Pro series (or any 1000w HPS double ended fixture).  <p>  <li>Great lumen output for high PAR values. Robust plants through high blue light output.  <li>High Red/Blue light ratio for healthy plant growth.   <li.Economic (long average life, high lumen output, low energy consumption).   <li>Tubular low profile design for compact fixtures.  <li>For horizontal burning only.   <li>The jacket of this double ended lamp is made from quartz glass.  <li>Do not handle with bare hands.  <li>Oil from your hands can damage the lamp.",,,taxable,standard,1,notify,0,1.8,16,4,4,0,Thanks you for your order!,,129,,Grow Lights Ballast > Bulbs,,domestic,,,,,,,,,,,,,,Nickel City Garden Supply,1547,,,,,
1715,simple,hmh01715,Eye Hortilux e-Start Metal Halide  1000Watt,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,94.95,,Grow Lights Ballast > Bulbs,,domestic,,,,,,,,,,,,,,Eye Lighting,1713,,,,,
1716,grouped,hmh01716,Plantmax SUPER High Presure Sodium,1,0,visible,,SUPER High Presure Sodium lamps with adjusted blue spectrum brings you the best yields in flowering and fruiting,,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,29.95,,Grow Lights Ballast > Bulbs,,domestic,,,,,High-Pressure-Sodium-Lamp.jpg,,,,,,,,,Plantmax,,,,,,
1717,simple,hmh01717,315 CHM 3K GREENPOWER LUMINAIRES,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,89,,Grow Lights Ballast,,domestic,,,,,,,,,,,,,,,1707,,,,,
1718,simple,hmh01718,Green Hornet LED night light,1,0,visible,,,,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,18.95,,Grow Lights Ballast > Bulbs,,domestic,,,,,,,,,,,,,,UNO,,,,,,
1719,grouped,hmh01719,BADBOY HO Triphosphor Lamps,1,0,visible,,"<p>The BADBOY name and/or color orange of the above is a trademark/trade address of N.C.W.G.S. Inc., separate and apart from any letter or word mark associated with this Fixture BADBOY Triphosphor Lamps :  <p>VERY HIGH OUTPUT Lamps: Triphosphor coated.   ◾HO HIGH OUTPUT Lamps: Triphosphor coated.   ◾93.5 Lumen / per Watt for 2900 Kelvin/ 5,049 lumens per lamp   ◾88 Lumen / per Watt 6500 Kelvin / 4,752 lumens per lamp   ◾High Lamp Operating Temperature : 35°C   ◾High Lumen Maintenance : 90% over 10,000 hours   ◾8 pk. lamps Shipping box - 4.3"" x 4.3"" x 48""- will pass a 3' drop test!",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,14.95,,Grow Lights Ballast > Bulbs,,domestic,,,,,badboy_bulbs.jpg,,,,,,,,,UNO,,,,,,
1720,grouped,hmh01720,Plantmax SUPER Metal Halide,1,0,visible,,SUPER Metal Halide Series provides high lumen output and spectrum that help plants grow in vegetative stages.,,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,29.95,,Grow Lights Ballast > Bulbs,,domestic,,,,,72-k-blue.jpg,,,,,,,,,Plantmax,,,,,,
1721,grouped,hmh01721,Plantmax SUPER High Presure Sodium,1,0,visible,,SUPER High Presure Sodium lamps with adjusted blue spectrum brings you the best yields in flowering and fruiting,,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,29.95,,Grow Lights Ballast > Bulbs,,domestic,,,,,High-Pressure-Sodium-Lamp.jpg,,,,,,,,,Plantmax,,,,,,
1722,simple,hmh01722,Plantmax Dual Arc Tube Lamps,1,0,visible,,Dual Arc technology brings full spectrum to your plants to maximum yields in vegetative stages and flowering stages. Dual Arc Tube with MH 400 Watt & HPS 600 Watt in one lamp.,,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,159.95,,Grow Lights Ballast > Bulbs,,domestic,,,,,Hybrid-Dual-Arc-Lamp.jpg,,,,,,,,,Plantmax,,,,,,
1723,grouped,hmh01723,Plantmax Pulse Start Metal Halide Lamps,1,0,visible,,"Pulse Start Halide Lamps: Commercial Grade!  They are designed specifically to work with high frequency digital ballasts. They are available in 3000K, 7000K, and 10,000K. The choices available allows growers to mix and match to create perfect blend of light to meet the specific needs of plants -- from new seedlings to mature plants ready for harvest. These lamps are suited to all manufacturers of electronic ballasts and are engineered to withstand the high frequencies generated by these systems (25Khz – 130Khz). A lighting schedule to show to mix and match these bulbs at different stages of plant growth is available below Using Pluse Start Halide lamps with electronic systems assures long and even lamp life with little color shift or loss.  <p>  <b>A MUST HAVE FOR ALL DIGITAL / ELECTRONIC BALLAST</b>  <p>  <center>  <table cellspacing=0 cellpadding=5 border=1><tr>  <td align=center>    7,000K Step 1  Starting / Vegative Growth  Appx. 23% Cycle  </td>  <td align=center>  3,000K Step 2  Flowering Growth / Bloom  Appx. 60% Cycle    </td>  <td align=center>    10,000K Step 3  Blooming / Finishing  Appx. 13% Cycle  </td></tr></table>",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,59.95,,Grow Lights Ballast > Bulbs,,domestic,,,,,plantmax_pulse.jpg,,,,,,,,,Plantmax,,,,,,
1724,grouped,hmh01724,Plantmax MH Conversion (HPS Ballast),1,0,visible,,MH Conversion series allow you to use the same ballast/fixture for different stages of plant growth.,,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,39.95,,Grow Lights Ballast > Bulbs,,domestic,,,,,Conversion-Metal-Halide.jpg,,,,,,,,,Plantmax,,,,,,
1725,grouped,hmh01725,Plantmax HPS Conversion (MH Ballast),1,0,visible,,HPS Conversion series allow you to use the same ballast/fixture for different stages of plant growth.,,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,39.95,,Grow Lights Ballast > Bulbs,,domestic,,,,,LU360W-MH_BT28.jpg,,,,,,,,,Plantmax,,,,,,
1726,simple,hmh01726,"Pulse Start M.H.600W. 3,000K for Flowering Growth",1,0,visible,,,,,taxable,standard,1,notify,0,1,17,3,3,0,Thanks you for your order!,,79.95,,Grow Lights Ballast > Bulbs,,domestic,,,,,plantmax_pulse.jpg,,,,,,,,,Plantmax,597,,,,,
1727,simple,hmh01727,"Pulse Start M.H.600W. 3,000K for Flowering Growth",1,0,visible,,,,,taxable,standard,1,notify,0,1,17,3,3,0,Thanks you for your order!,,79.95,,Grow Lights Ballast > Bulbs,,domestic,,,,,plantmax_pulse.jpg,,,,,,,,,Plantmax,597,,,,,
1728,simple,hmh01728,"Pulse Start Metal Halide 10,000K for Final Flowering",1,0,visible,,,,,taxable,standard,1,notify,0,1,17,3,3,0,Thanks you for your order!,,59.95,,Grow Lights Ballast > Bulbs,,domestic,,,,,plantmax_pulse.jpg,,,,,,,,,Plantmax,597,,,,,
